scenario,mode,player,repetition,status,cpu_percent,rss_mean_mib,pss_mean_mib,rss_sampled_max_mib,pss_sampled_max_mib,handoffs,unique_identities
real-h264-1080p60,diagnostic,vlc,2,VALID_RESOURCE_OBSERVATION,3.304884277944308,157.55078125,93.5732421875,157.6015625,93.6240234375,,
real-h264-1080p60,diagnostic,fastiplayer,3,VALID_RESOURCE_OBSERVATION,8.506274711763885,110.98486328125,68.41943359375,111.015625,68.4501953125,900,900
real-h264-1080p60,diagnostic,vlc,3,VALID_RESOURCE_OBSERVATION,3.248279973950834,158.007080078125,93.872314453125,158.05859375,93.923828125,,
real-h264-1080p60,quiet,fastiplayer,1,VALID_RESOURCE_OBSERVATION,8.42947889443369,112.084228515625,69.2828369140625,112.11328125,69.3115234375,0,0
real-h264-1080p60,quiet,vlc,1,VALID_RESOURCE_OBSERVATION,3.429912884308527,156.662841796875,92.770263671875,156.71484375,92.822265625,,
real-h264-1080p60,quiet,fastiplayer,2,VALID_RESOURCE_OBSERVATION,8.26364014441098,111.866943359375,69.27001953125,111.88671875,69.291015625,0,0
real-h264-1080p60,quiet,vlc,2,VALID_RESOURCE_OBSERVATION,3.3256300864083848,157.152099609375,93.211669921875,157.203125,93.2626953125,,
real-h264-1080p60,quiet,fastiplayer,3,VALID_RESOURCE_OBSERVATION,8.63759738242614,111.23193359375,68.67803955078125,111.26171875,68.70703125,0,0
real-h264-1080p60,quiet,vlc,3,VALID_RESOURCE_OBSERVATION,3.5453791657545284,157.783203125,93.79052734375,157.84765625,93.857421875,,
synthetic-h264-1080p60,diagnostic,fastiplayer,1,VALID_RESOURCE_OBSERVATION,8.429997831357623,111.31943044354838,68.65511592741936,111.41796875,68.751953125,1800,1476
synthetic-h264-1080p60,diagnostic,vlc,1,VALID_RESOURCE_OBSERVATION,3.2975617995530317,146.45564516129033,82.48727318548387,146.4765625,82.5078125,,
synthetic-h264-1080p60,diagnostic,fastiplayer,2,VALID_RESOURCE_OBSERVATION,8.713236265667556,111.93611391129032,69.4450919858871,112.05859375,69.5693359375,1800,1800
synthetic-h264-1080p60,diagnostic,vlc,2,VALID_RESOURCE_OBSERVATION,3.5380590030639194,146.7250504032258,82.54312626008064,146.7421875,82.564453125,,
synthetic-h264-1080p60,diagnostic,fastiplayer,3,VALID_RESOURCE_OBSERVATION,8.431026272664988,111.60370463709677,69.02885584677419,111.703125,69.12890625,1801,1801
synthetic-h264-1080p60,diagnostic,vlc,3,VALID_RESOURCE_OBSERVATION,3.426202594185483,146.9303175403226,82.98062626008064,146.94140625,82.9951171875,,
synthetic-h264-1080p60,quiet,fastiplayer,1,VALID_RESOURCE_OBSERVATION,8.582410774458232,111.3727318548387,68.8180443548387,111.5,68.9453125,0,0
synthetic-h264-1080p60,quiet,vlc,1,VALID_RESOURCE_OBSERVATION,3.2179939914169133,146.50516633064515,82.55084425403226,146.55078125,82.6005859375,,
synthetic-h264-1080p60,quiet,fastiplayer,2,VALID_RESOURCE_OBSERVATION,8.381347492529118,112.0070564516129,69.13262348790323,112.0546875,69.1796875,0,0
synthetic-h264-1080p60,quiet,vlc,2,VALID_RESOURCE_OBSERVATION,3.291000685525183,146.3046875,82.28314012096774,146.31640625,82.2978515625,,
synthetic-h264-1080p60,quiet,fastiplayer,3,VALID_RESOURCE_OBSERVATION,8.340968284020045,111.67036290322581,68.95454259072581,111.79296875,69.0771484375,0,0
synthetic-h264-1080p60,quiet,vlc,3,VALID_RESOURCE_OBSERVATION,3.229779478548587,146.36832157258064,82.33782762096774,146.37890625,82.345703125,,
synthetic-hevc-4k60,diagnostic,fastiplayer,1,VALID_RESOURCE_OBSERVATION,11.487431203745263,112.71496975806451,70.10754788306451,113.21484375,70.607421875,1800,1792
synthetic-hevc-4k60,diagnostic,vlc,1,VALID_RESOURCE_OBSERVATION,4.1802290518581,312.42011088709677,248.33222026209677,312.45703125,248.369140625,,
synthetic-hevc-4k60,diagnostic,fastiplayer,2,VALID_RESOURCE_OBSERVATION,11.436393939149594,111.91595262096774,69.3791267641129,112.18359375,69.6474609375,1801,1789
synthetic-hevc-4k60,diagnostic,vlc,2,VALID_RESOURCE_OBSERVATION,4.0220148703879675,312.5204133064516,248.42499369959677,312.53125,248.4384765625,,
synthetic-hevc-4k60,diagnostic,fastiplayer,3,VALID_RESOURCE_OBSERVATION,11.409766896183596,113.20451108870968,70.65697454637096,113.6640625,71.1181640625,1800,1799
synthetic-hevc-4k60,diagnostic,vlc,3,VALID_RESOURCE_OBSERVATION,4.215065911820183,312.73626512096774,248.6609122983871,312.73828125,248.6630859375,,
synthetic-hevc-4k60,quiet,fastiplayer,1,VALID_RESOURCE_OBSERVATION,11.502066558103467,112.03225806451613,69.52721774193549,112.27734375,69.771484375,0,0
synthetic-hevc-4k60,quiet,vlc,1,VALID_RESOURCE_OBSERVATION,4.065762518780155,312.5991683467742,248.46257560483872,312.65234375,248.51953125,,
synthetic-hevc-4k60,quiet,fastiplayer,2,VALID_RESOURCE_OBSERVATION,11.358992783509766,112.31111391129032,69.59122983870968,112.5703125,69.849609375,0,0
synthetic-hevc-4k60,quiet,vlc,2,VALID_RESOURCE_OBSERVATION,4.170551675341064,312.56313004032256,248.6001449092742,312.57421875,248.61328125,,
synthetic-hevc-4k60,quiet,fastiplayer,3,VALID_RESOURCE_OBSERVATION,11.26576250736981,112.0422127016129,69.32141507056451,112.33203125,69.611328125,0,0
synthetic-hevc-4k60,quiet,vlc,3,VALID_RESOURCE_OBSERVATION,4.173009322596174,312.6648185483871,248.43797253024192,312.671875,248.4453125,,
